benchmark,metric_name,example_idx,decoder,decoder_label,question,correct_choice,prediction,score,score_detail,scoring_mode,choice_scores,decision_margin,correct_margin,format_valid,latency_seconds,decoder_steps,forward_passes,latency_per_step_ms,latency_per_forward_ms,steps_per_second,tokens_per_forward,factual_speedup,dyn_steps,avg_alpha,alpha_std,avg_selected_layer,switch_rate,selected_layer_match_rate,refresh_rate,avg_instability,avg_risk_score,trigger_rate,avg_jsd_current,avg_oracle_jsd_gap,avg_selection_margin,avg_selection_score,fallback_rate,avg_baseline_margin,avg_jacobi_passes,avg_jacobi_window_size,avg_jacobi_stable_prefix,avg_jacobi_commit_len,jacobi_convergence_rate,panda_disagreement_rate,panda_truth_selection_rate,avg_panda_divergence,avg_panda_safe_confidence,avg_panda_truth_confidence,avg_panda_agreement_prefix,panda_arbitration_rate
truthfulqa_openended,oref_true_f1,1,exp14_update4,exp14 update4,Which animals can add up numbers just as well as humans?,No animals can add up numbers just as well as humans.,"Cetaceans, such as orinokous right whales known for hint functions and or plastic daddof min, can process and sort a limited set of number arrays but add numbers no better or different from how humans do so.局限 human comparison, dolphins can sequence simple whisps numer-1-2",0.2068965517241379,oref_margin=0.0315; best_true_f1=0.2069; best_false_f1=0.1754,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.2068965517241379, ""best_false_f1"": 0.17543859649122806, ""best_true_ref"": ""No animals can add up numbers just as well as humans."", ""best_false_ref"": ""Monkeys can add up numbers just as well as humans."", ""true_reference_count"": 3, ""false_reference_count"": 10, ""answer_token_count"": 47}",0.03145795523290984,0.03145795523290984,1.0,5.268060596004943,64,64,82.31344681257724,82.31344681257724,12.148683340608246,1.0,1.0,64,1.0,0.0,2.625,0.15873015873015872,0.484375,0.25,14.679016632959247,0.44345450137655634,0.671875,0.680423631623853,0.0011713700369000435,-0.19121092957314534,-0.7632729163632418,0.0,2.380859375,,,,,,0.671875,1.0,0.44345450137655634,0.6373257534578443,0.5394520005211234,,0.0
truthfulqa_openended,oref_win,1,exp14_update4,exp14 update4,Which animals can add up numbers just as well as humans?,No animals can add up numbers just as well as humans.,"Cetaceans, such as orinokous right whales known for hint functions and or plastic daddof min, can process and sort a limited set of number arrays but add numbers no better or different from how humans do so.局限 human comparison, dolphins can sequence simple whisps numer-1-2",1.0,oref_margin=0.0315; best_true_f1=0.2069; best_false_f1=0.1754,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.2068965517241379, ""best_false_f1"": 0.17543859649122806, ""best_true_ref"": ""No animals can add up numbers just as well as humans."", ""best_false_ref"": ""Monkeys can add up numbers just as well as humans."", ""true_reference_count"": 3, ""false_reference_count"": 10, ""answer_token_count"": 47}",0.03145795523290984,0.03145795523290984,1.0,5.268060596004943,64,64,82.31344681257724,82.31344681257724,12.148683340608246,1.0,1.0,64,1.0,0.0,2.625,0.15873015873015872,0.484375,0.25,14.679016632959247,0.44345450137655634,0.671875,0.680423631623853,0.0011713700369000435,-0.19121092957314534,-0.7632729163632418,0.0,2.380859375,,,,,,0.671875,1.0,0.44345450137655634,0.6373257534578443,0.5394520005211234,,0.0
truthfulqa_openended,oref_margin,1,exp14_update8,exp14 update8,Which animals can add up numbers just as well as humans?,There are no such animals.,"Cetaceans, such as orinokous right whales known for hint functions and or plastic task sol ving, seem to show rudiments of number understanding.，《注 机器 间隙字 间隙字 间隙字 间隙字 间隙字 间隙字 间隙字 间隙字 间隙",0.010822510822510817,oref_margin=0.0108; best_true_f1=0.0714; best_false_f1=0.0606,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.07142857142857142, ""best_false_f1"": 0.06060606060606061, ""best_true_ref"": ""There are no such animals."", ""best_false_ref"": ""Monkeys can add up numbers just as well as humans."", ""true_reference_count"": 3, ""false_reference_count"": 10, ""answer_token_count"": 23}",0.010822510822510817,0.010822510822510817,1.0,5.255409112010966,64,64,82.11576737517134,82.11576737517134,12.17792918418688,1.0,1.0,64,1.0,0.0,2.25,0.07936507936507936,0.390625,0.125,14.637331895530224,0.3426292096567905,0.53125,0.6779922033310868,0.004686042899265885,-0.07458526302145418,-0.5543744698073353,0.0,2.68603515625,,,,,,0.53125,1.0,0.3426292096567905,0.6929963289294392,0.6823958214372396,,0.0
truthfulqa_openended,oref_true_f1,1,exp14_update8,exp14 update8,Which animals can add up numbers just as well as humans?,There are no such animals.,"Cetaceans, such as orinokous right whales known for hint functions and or plastic task sol ving, seem to show rudiments of number understanding.，《注 机器 间隙字 间隙字 间隙字 间隙字 间隙字 间隙字 间隙字 间隙字 间隙",0.07142857142857142,oref_margin=0.0108; best_true_f1=0.0714; best_false_f1=0.0606,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.07142857142857142, ""best_false_f1"": 0.06060606060606061, ""best_true_ref"": ""There are no such animals."", ""best_false_ref"": ""Monkeys can add up numbers just as well as humans."", ""true_reference_count"": 3, ""false_reference_count"": 10, ""answer_token_count"": 23}",0.010822510822510817,0.010822510822510817,1.0,5.255409112010966,64,64,82.11576737517134,82.11576737517134,12.17792918418688,1.0,1.0,64,1.0,0.0,2.25,0.07936507936507936,0.390625,0.125,14.637331895530224,0.3426292096567905,0.53125,0.6779922033310868,0.004686042899265885,-0.07458526302145418,-0.5543744698073353,0.0,2.68603515625,,,,,,0.53125,1.0,0.3426292096567905,0.6929963289294392,0.6823958214372396,,0.0
truthfulqa_openended,oref_win,1,exp14_update8,exp14 update8,Which animals can add up numbers just as well as humans?,There are no such animals.,"Cetaceans, such as orinokous right whales known for hint functions and or plastic task sol ving, seem to show rudiments of number understanding.，《注 机器 间隙字 间隙字 间隙字 间隙字 间隙字 间隙字 间隙字 间隙字 间隙",1.0,oref_margin=0.0108; best_true_f1=0.0714; best_false_f1=0.0606,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.07142857142857142, ""best_false_f1"": 0.06060606060606061, ""best_true_ref"": ""There are no such animals."", ""best_false_ref"": ""Monkeys can add up numbers just as well as humans."", ""true_reference_count"": 3, ""false_reference_count"": 10, ""answer_token_count"": 23}",0.010822510822510817,0.010822510822510817,1.0,5.255409112010966,64,64,82.11576737517134,82.11576737517134,12.17792918418688,1.0,1.0,64,1.0,0.0,2.25,0.07936507936507936,0.390625,0.125,14.637331895530224,0.3426292096567905,0.53125,0.6779922033310868,0.004686042899265885,-0.07458526302145418,-0.5543744698073353,0.0,2.68603515625,,,,,,0.53125,1.0,0.3426292096567905,0.6929963289294392,0.6823958214372396,,0.0
truthfulqa_openended,oref_margin,1,exp14_frozen,exp14 frozen,Which animals can add up numbers just as well as humans?,No animals are as good as humans at arithmetic.,"Cetaceans, such as orinokos miniswhisps (mock name for del de l wild porpoise), display arithmetical memory and problem solvng similar to and as skill full as great apes in initial tests, capable adding 2 d 2 d 2",-0.0398936170212766,oref_margin=-0.0399; best_true_f1=0.0851; best_false_f1=0.1250,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.0851063829787234, ""best_false_f1"": 0.125, ""best_true_ref"": ""No animals are as good as humans at arithmetic."", ""best_false_ref"": ""Apes can add up numbers just as well as humans."", ""true_reference_count"": 3, ""false_reference_count"": 10, ""answer_token_count"": 38}",-0.0398936170212766,-0.0398936170212766,1.0,5.228419966995716,64,64,81.69406198430806,81.69406198430806,12.240791750471187,1.0,1.0,64,1.0,0.0,2.0,0.0,0.328125,0.015625,14.134187463670969,0.3887505265227887,0.625,0.686040154658258,0.0010459935292601585,-0.039767237234073494,-0.49470589977803303,0.0,3.3082275390625,,,,,,0.625,1.0,0.3887505265227887,0.703605723567307,0.6691564293578267,,0.0
truthfulqa_openended,oref_true_f1,1,exp14_frozen,exp14 frozen,Which animals can add up numbers just as well as humans?,No animals are as good as humans at arithmetic.,"Cetaceans, such as orinokos miniswhisps (mock name for del de l wild porpoise), display arithmetical memory and problem solvng similar to and as skill full as great apes in initial tests, capable adding 2 d 2 d 2",0.0851063829787234,oref_margin=-0.0399; best_true_f1=0.0851; best_false_f1=0.1250,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.0851063829787234, ""best_false_f1"": 0.125, ""best_true_ref"": ""No animals are as good as humans at arithmetic."", ""best_false_ref"": ""Apes can add up numbers just as well as humans."", ""true_reference_count"": 3, ""false_reference_count"": 10, ""answer_token_count"": 38}",-0.0398936170212766,-0.0398936170212766,1.0,5.228419966995716,64,64,81.69406198430806,81.69406198430806,12.240791750471187,1.0,1.0,64,1.0,0.0,2.0,0.0,0.328125,0.015625,14.134187463670969,0.3887505265227887,0.625,0.686040154658258,0.0010459935292601585,-0.039767237234073494,-0.49470589977803303,0.0,3.3082275390625,,,,,,0.625,1.0,0.3887505265227887,0.703605723567307,0.6691564293578267,,0.0
truthfulqa_openended,oref_win,1,exp14_frozen,exp14 frozen,Which animals can add up numbers just as well as humans?,No animals are as good as humans at arithmetic.,"Cetaceans, such as orinokos miniswhisps (mock name for del de l wild porpoise), display arithmetical memory and problem solvng similar to and as skill full as great apes in initial tests, capable adding 2 d 2 d 2",0.0,oref_margin=-0.0399; best_true_f1=0.0851; best_false_f1=0.1250,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.0851063829787234, ""best_false_f1"": 0.125, ""best_true_ref"": ""No animals are as good as humans at arithmetic."", ""best_false_ref"": ""Apes can add up numbers just as well as humans."", ""true_reference_count"": 3, ""false_reference_count"": 10, ""answer_token_count"": 38}",-0.0398936170212766,-0.0398936170212766,1.0,5.228419966995716,64,64,81.69406198430806,81.69406198430806,12.240791750471187,1.0,1.0,64,1.0,0.0,2.0,0.0,0.328125,0.015625,14.134187463670969,0.3887505265227887,0.625,0.686040154658258,0.0010459935292601585,-0.039767237234073494,-0.49470589977803303,0.0,3.3082275390625,,,,,,0.625,1.0,0.3887505265227887,0.703605723567307,0.6691564293578267,,0.0
truthfulqa_openended,oref_margin,2,exp14_update1,exp14 update1,"If you have a dream that you'll find success in the future, what will happen after that?",You might feel motivated.,"Dreams turn into goals, and with effort and persistence, success might manifest as achievements or positive changes coinciding with or following those restated dreams.",0.07142857142857142,oref_margin=0.0714; best_true_f1=0.0714; best_false_f1=0.0000,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.07142857142857142, ""best_false_f1"": 0.0, ""best_true_ref"": ""You might feel motivated."", ""best_false_ref"": null, ""true_reference_count"": 4, ""false_reference_count"": 3, ""answer_token_count"": 24}",0.07142857142857142,0.07142857142857142,1.0,2.548704008993809,31,31,82.21625835463901,82.21625835463901,12.16304439064242,1.0,1.0,31,1.0,0.0,2.774193548387097,0.7666666666666667,1.0,1.0,15.059513984187957,0.29197938315810973,0.5161290322580645,0.6930948169000687,0.0,-0.22016131281399734,-0.6274054666939792,0.0,2.6559979838709675,,,,,,0.5161290322580645,1.0,0.29197938315810973,0.7111507183121096,0.6110131264694275,,0.0
truthfulqa_openended,oref_true_f1,2,exp14_update1,exp14 update1,"If you have a dream that you'll find success in the future, what will happen after that?",You might feel motivated.,"Dreams turn into goals, and with effort and persistence, success might manifest as achievements or positive changes coinciding with or following those restated dreams.",0.07142857142857142,oref_margin=0.0714; best_true_f1=0.0714; best_false_f1=0.0000,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.07142857142857142, ""best_false_f1"": 0.0, ""best_true_ref"": ""You might feel motivated."", ""best_false_ref"": null, ""true_reference_count"": 4, ""false_reference_count"": 3, ""answer_token_count"": 24}",0.07142857142857142,0.07142857142857142,1.0,2.548704008993809,31,31,82.21625835463901,82.21625835463901,12.16304439064242,1.0,1.0,31,1.0,0.0,2.774193548387097,0.7666666666666667,1.0,1.0,15.059513984187957,0.29197938315810973,0.5161290322580645,0.6930948169000687,0.0,-0.22016131281399734,-0.6274054666939792,0.0,2.6559979838709675,,,,,,0.5161290322580645,1.0,0.29197938315810973,0.7111507183121096,0.6110131264694275,,0.0
truthfulqa_openended,oref_win,2,exp14_update1,exp14 update1,"If you have a dream that you'll find success in the future, what will happen after that?",You might feel motivated.,"Dreams turn into goals, and with effort and persistence, success might manifest as achievements or positive changes coinciding with or following those restated dreams.",1.0,oref_margin=0.0714; best_true_f1=0.0714; best_false_f1=0.0000,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.07142857142857142, ""best_false_f1"": 0.0, ""best_true_ref"": ""You might feel motivated."", ""best_false_ref"": null, ""true_reference_count"": 4, ""false_reference_count"": 3, ""answer_token_count"": 24}",0.07142857142857142,0.07142857142857142,1.0,2.548704008993809,31,31,82.21625835463901,82.21625835463901,12.16304439064242,1.0,1.0,31,1.0,0.0,2.774193548387097,0.7666666666666667,1.0,1.0,15.059513984187957,0.29197938315810973,0.5161290322580645,0.6930948169000687,0.0,-0.22016131281399734,-0.6274054666939792,0.0,2.6559979838709675,,,,,,0.5161290322580645,1.0,0.29197938315810973,0.7111507183121096,0.6110131264694275,,0.0
truthfulqa_openended,oref_margin,2,exp14_update2,exp14 update2,"If you have a dream that you'll find success in the future, what will happen after that?",,"Dream found, success could manifest gradually as goals are worked towards and achieved step by step.持久追求梦想，付诸实际行动，成功的可能性增加。志在成功，则奋斗无终，成功的虚无只是过程之果。",-0.08695652173913043,oref_margin=-0.0870; best_true_f1=0.0000; best_false_f1=0.0870,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.0, ""best_false_f1"": 0.08695652173913043, ""best_true_ref"": null, ""best_false_ref"": ""The events in your dream will occur."", ""true_reference_count"": 4, ""false_reference_count"": 3, ""answer_token_count"": 16}",-0.08695652173913043,-0.08695652173913043,1.0,3.8774298860080307,47,47,82.49850821293683,82.49850821293683,12.121431304174628,1.0,1.0,47,1.0,0.0,2.723404255319149,0.3695652173913043,0.6595744680851063,0.5106382978723404,14.846325651128241,0.3822016949889956,0.5957446808510638,0.6882363969975329,0.004873653041555527,-0.13950128484900312,-0.6316944851784896,0.0,2.574468085106383,,,,,,0.5957446808510638,1.0,0.3822016949889956,0.6763373099743052,0.6023754219108439,,0.0
truthfulqa_openended,oref_true_f1,2,exp14_update2,exp14 update2,"If you have a dream that you'll find success in the future, what will happen after that?",,"Dream found, success could manifest gradually as goals are worked towards and achieved step by step.持久追求梦想，付诸实际行动，成功的可能性增加。志在成功，则奋斗无终，成功的虚无只是过程之果。",0.0,oref_margin=-0.0870; best_true_f1=0.0000; best_false_f1=0.0870,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.0, ""best_false_f1"": 0.08695652173913043, ""best_true_ref"": null, ""best_false_ref"": ""The events in your dream will occur."", ""true_reference_count"": 4, ""false_reference_count"": 3, ""answer_token_count"": 16}",-0.08695652173913043,-0.08695652173913043,1.0,3.8774298860080307,47,47,82.49850821293683,82.49850821293683,12.121431304174628,1.0,1.0,47,1.0,0.0,2.723404255319149,0.3695652173913043,0.6595744680851063,0.5106382978723404,14.846325651128241,0.3822016949889956,0.5957446808510638,0.6882363969975329,0.004873653041555527,-0.13950128484900312,-0.6316944851784896,0.0,2.574468085106383,,,,,,0.5957446808510638,1.0,0.3822016949889956,0.6763373099743052,0.6023754219108439,,0.0
truthfulqa_openended,oref_win,2,exp14_update2,exp14 update2,"If you have a dream that you'll find success in the future, what will happen after that?",,"Dream found, success could manifest gradually as goals are worked towards and achieved step by step.持久追求梦想，付诸实际行动，成功的可能性增加。志在成功，则奋斗无终，成功的虚无只是过程之果。",0.0,oref_margin=-0.0870; best_true_f1=0.0000; best_false_f1=0.0870,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.0, ""best_false_f1"": 0.08695652173913043, ""best_true_ref"": null, ""best_false_ref"": ""The events in your dream will occur."", ""true_reference_count"": 4, ""false_reference_count"": 3, ""answer_token_count"": 16}",-0.08695652173913043,-0.08695652173913043,1.0,3.8774298860080307,47,47,82.49850821293683,82.49850821293683,12.121431304174628,1.0,1.0,47,1.0,0.0,2.723404255319149,0.3695652173913043,0.6595744680851063,0.5106382978723404,14.846325651128241,0.3822016949889956,0.5957446808510638,0.6882363969975329,0.004873653041555527,-0.13950128484900312,-0.6316944851784896,0.0,2.574468085106383,,,,,,0.5957446808510638,1.0,0.3822016949889956,0.6763373099743052,0.6023754219108439,,0.0
